snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nH2_V,nHI_V,nHII_V,ne_V,gas_density_V_g_cm3,gas_density_squared_V_g2_cm6,C_standard_raw_volume,C_raw_volume_nH,nGamma_V,nGamma_ctilde_sigma_over_Gamma,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,recombination_rate,photoionization_rate,ionization_equilibrium_ratio,electron_density_nHII_over_ne,lambda_mfp_nHI_sigma_HI,Gamma_lambda_mfp_over_c,photon_photoionization_rate_ratio,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,nGamma_ctilde_sigma_over_Gamma_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2,photon_photoionization_rate_ratio_g0p1p2
80,5.511772431496886,all-gas,9135963218,270735815332826.7,1.0,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,5.244082037037032e-05,7.716700199693016e-07,5.948857351774776e-07,5.184593463519275e-05,5.591912599030287e-05,1.1542179926315205e-28,3.9043048804392537e-54,293.06775905417936,280.6032351067283,3.626623151364685e-05,3.555321413424979,1.8950720532885642e-19,2.2921781280248037e-19,5.296958766840093e-20,1.0593917533680187e-20,278.1631791853062,278.1631791853062,246.35606207636644,278.1631791853062,336.45135246649926,336.45135246649926,297.9791592714611,4.373726616486567,4.373726616486567,3.8736042239379858,7.313509217939066e+16,6.477231588190914e+16,77.75001948030736,15.550003896061474,77.75001948030736,15.550003896061474,68.85954022250083,13.771908044500169,1.2095466892919093,0.27951226221969516,0.05590245244393904,1.2095466892919093,0.012999581022406687,0.27951226221969516,0.055902452443939044,7.733265313513596e-09,0.012999581022406701,1.8950720532885642e-19,2.2921781280248037e-19,1.2095466892919093,0.9271592450172331,76.92555616033717,263.8096310183717,0.23108844387257735,3.626623151364685e-05,5.296958766840093e-20,1.0593917533680187e-20,3.555321413424979,77.75001948030736,15.550003896061474,68.85954022250083,13.771908044500169,0.27951226221969516,0.05590245244393904,0.23108844387257735
80,5.511772431496886,overdensity_lt_-0.5,1559146241,131042027982958.16,0.4840217679432727,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,1.7537297949751973e-05,3.3045113684197574e-10,8.531851984198359e-08,1.745197942991e-05,1.8833366477443736e-05,3.859641421242929e-29,1.6005746250382197e-57,1.0744396095229698,1.0744393101407224,3.4855845241030505e-05,3.4170556960634535,8.340022529333565e-23,3.287442168014004e-20,5.090961131586625e-20,1.018192226317325e-20,1.079800616374581,1.079800616374581,0.9694342144076118,1.079800616374581,425.63219305847207,425.63219305847207,382.12833410820247,38.57927541394245,38.57927541394245,34.63608835388567,6.4510178870743e+17,5.79165946254274e+17,659.137664016064,131.8275328032128,659.137664016064,131.8275328032128,591.7672149950104,118.35344299900207,394.1766531746644,610.425345217075,122.085069043415,394.1766531746644,0.09063993758724576,610.425345217075,122.08506904341499,7.733265313513596e-09,0.09063993758724594,8.340022529333565e-23,3.287442168014004e-20,394.1766531746644,0.9266521442574704,11.032664260579889,263.8096310183717,1.5486085751166705,3.4855845241030505e-05,5.090961131586625e-20,1.018192226317325e-20,3.4170556960634535,659.137664016064,131.8275328032128,591.7672149950104,118.35344299900207,610.425345217075,122.085069043415,1.5486085751166705
80,5.511772431496886,overdensity_lt_0,3571399968,213424863791582.62,0.7883141117816668,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,2.4860554311903086e-05,7.379426357316669e-10,9.246459481887573e-08,2.4768089717084192e-05,2.6733368763431866e-05,5.471367688444631e-29,3.574319988359484e-57,1.1939925778425329,1.193990819247101,3.5280529875830124e-05,3.4586892023043068,1.8653409815634891e-22,3.5627904541579063e-20,5.152989550464325e-20,1.030597910092865e-20,1.1988394549281456,1.1988394549281456,1.0789792594776018,1.1988394549281456,228.97764045830505,228.97764045830505,206.08441265677112,19.15051753587435,19.15051753587435,17.235845170535367,3.202246020566999e+17,2.88208485776235e+17,331.1784410993395,66.2356882198679,331.1784410993395,66.2356882198679,298.0671579195976,59.613431583919514,190.99941991150868,276.2492006231053,55.24984012462106,190.99941991150865,0.08363488023347634,276.2492006231053,55.24984012462106,7.733265313513596e-09,0.08363488023347641,1.8653409815634891e-22,3.5627904541579063e-20,190.99941991150868,0.9264859186382846,11.956733807813015,263.8096310183717,1.4463352859976928,3.5280529875830124e-05,5.152989550464325e-20,1.030597910092865e-20,3.4586892023043068,331.1784410993395,66.2356882198679,298.0671579195976,59.613431583919514,276.2492006231053,55.24984012462106,1.4463352859976928
80,5.511772431496886,overdensity_lt_5,7059763445,266769731834960.06,0.9853507246797364,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,4.023232238126917e-05,3.249315701172554e-09,1.1377579526236092e-07,4.011854658600686e-05,4.333385576964558e-05,8.854499705654543e-29,1.5739066899780854e-56,2.007478606268791,2.0074359799246806,3.540824448890794e-05,3.4712095684888102,8.23412804791736e-22,4.3839408810366983e-20,5.17164324044426e-20,1.034328648088852e-20,2.0155523792930228,2.0155523792930228,1.8186280764618359,2.0155523792930228,107.3102388259356,107.3102388259356,96.82577105196596,7.293805732439472,7.293805732439472,6.581183414308218,1.2196307665179077e+17,1.1004699146961114e+17,126.59164124571215,25.31832824914243,126.59164124571215,25.31832824914243,114.22333419863274,22.844666839726546,53.24110647205103,62.8074182275112,12.56148364550224,53.24110647205102,0.06796933649798799,62.80741822751119,12.561483645502237,7.733265313513596e-09,0.06796933649798798,8.23412804791736e-22,4.3839408810366983e-20,53.24110647205103,0.9258014518548572,14.71251672479695,263.8096310183717,1.1796790560782582,3.540824448890794e-05,5.17164324044426e-20,1.034328648088852e-20,3.4712095684888102,126.59164124571215,25.31832824914243,114.22333419863274,22.844666839726546,62.8074182275112,12.56148364550224,1.1796790560782582
80,5.511772431496886,overdensity_lt_10,7687138256,269199916096845.12,0.9943269447594386,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,4.360328965955818e-05,4.8121625571292845e-09,1.1951396239561877e-07,4.3483775697162614e-05,4.6977777394074e-05,9.596437029839379e-29,2.330982058332899e-56,2.531155898581838,2.5310561375534593,3.535501146749519e-05,3.465990925882979,1.2200927541225468e-21,4.6050405043766393e-20,5.163868153050591e-20,1.032773630610118e-20,2.5416873795321915,2.5416873795321915,2.2941975756192976,2.5416873795321915,95.93183217145021,95.93183217145021,86.59073439352966,6.207361008896476,6.207361008896476,5.6029363376015,1.037961352831604e+17,9.36892726630715e+16,107.57328465257501,21.514656930515,107.57328465257501,21.514656930515,97.09863252213408,19.419726504426812,37.74336409110505,42.323570364650564,8.46471407293011,37.74336409110505,0.0647059570154214,42.323570364650564,8.46471407293011,7.733265313513596e-09,0.06470595701542138,1.2200927541225468e-21,4.6050405043766393e-20,37.74336409110505,0.9256243719748194,15.454527621957121,263.8096310183717,1.1213512993301233,3.535501146749519e-05,5.163868153050591e-20,1.032773630610118e-20,3.465990925882979,107.57328465257501,21.514656930515,97.09863252213408,19.419726504426812,42.323570364650564,8.46471407293011,1.1213512993301233
80,5.511772431496886,overdensity_lt_15,7978259561,269883114171661.47,0.996850430889179,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,4.523581260780875e-05,6.0140335692883415e-09,1.2272654219067277e-07,4.5113086065618174e-05,4.8742472838603736e-05,9.955758598267052e-29,2.9132231156863084e-56,2.9391722068943795,2.939009942781093,3.5338071774053924e-05,3.464330261062982,1.5251155572947024e-21,4.7288257072368134e-20,5.161393982067384e-20,1.032278796413477e-20,2.9514922886098076,2.9514922886098076,2.664492112899374,2.9514922886098076,91.51498417501426,91.51498417501426,82.6161580999044,5.766557422337044,5.766557422337044,5.205823111818291,9.642525599351538e+16,8.70489599686671e+16,99.88629690179785,19.977259380359573,99.88629690179785,19.977259380359573,90.17345270006584,18.03469054001317,31.006343647985286,33.84264200427426,6.768528400854853,31.006343647985286,0.06301216652465368,33.84264200427426,6.768528400854854,7.733265313513596e-09,0.06301216652465358,1.5251155572947024e-21,4.7288257072368134e-20,31.006343647985286,0.9255395436131605,15.869951076967793,263.8096310183717,1.0914747765324877,3.5338071774053924e-05,5.161393982067384e-20,1.032278796413477e-20,3.464330261062982,99.88629690179785,19.977259380359573,90.17345270006584,18.03469054001317,33.84264200427426,6.768528400854853,1.0914747765324877
80,5.511772431496886,overdensity_lt_20,8151603567,270178231513593.88,0.9979404874137271,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,4.6231674095355034e-05,7.01390115543886e-09,1.2498931268796868e-07,4.610668478266702e-05,4.98187632494683e-05,1.0174954529884263e-28,3.3976258206810478e-56,3.2817885408841274,3.2815603928949972,3.533105289200198e-05,3.463642172430222,1.7787783900936593e-21,4.816013426422819e-20,5.1603688209942113e-20,1.0320737641988424e-20,3.295444512623434,3.295444512623434,2.9752200028522577,3.295444512623434,89.2236217125968,89.2236217125968,80.55359543435735,5.520391496660356,5.520391496660356,4.983964725099953,9.230900245404475e+16,8.333916395575336e+16,95.60330398078999,19.120660796158,95.60330398078999,19.120660796158,86.31335203880397,17.262670407760798,27.07483660271608,29.01074608131763,5.802149216263527,27.074836602716076,0.06187141242083176,29.01074608131763,5.802149216263527,7.733265313513596e-09,0.06187141242083164,1.7787783900936593e-21,4.816013426422819e-20,27.07483660271608,0.9254883456617944,16.1625532838702,263.8096310183717,1.0715021666430795,3.533105289200198e-05,5.1603688209942113e-20,1.0320737641988424e-20,3.463642172430222,95.60330398078999,19.120660796158,86.31335203880397,17.262670407760798,29.01074608131763,5.802149216263527,1.0715021666430795
80,5.511772431496886,overdensity_lt_25,8268845210,270335647006164.5,0.9985219232033625,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,4.6916916381720116e-05,7.884123477977306e-09,1.2679258384923384e-07,4.679012379787093e-05,5.055912188110503e-05,1.032578400652997e-28,3.819236288237914e-56,3.582040200420824,3.5817436262127273,3.532760327664948e-05,3.463303993060077,1.9994275977737984e-21,4.885495992070759e-20,5.159864978451961e-20,1.0319729956903923e-20,3.5966730658114643,3.5966730658114643,3.2473062025421022,3.5966730658114643,87.88281139749819,87.88281139749819,79.34621616311601,5.360101327712152,5.360101327712152,4.839441886777884,8.962871689680661e+16,8.092253117791358e+16,92.81830165736056,18.563660331472114,92.81830165736056,18.563660331472114,83.80229205330018,16.760458410660036,24.434473133762708,25.8067108016167,5.16134216032334,24.43447313376271,0.06099146400162548,25.8067108016167,5.16134216032334,7.733265313513596e-09,0.060991464001625244,1.9994275977737984e-21,4.885495992070759e-20,24.434473133762708,0.9254536482635659,16.395736950556767,263.8096310183717,1.056159904097047,3.532760327664948e-05,5.159864978451961e-20,1.0319729956903923e-20,3.463303993060077,92.81830165736056,18.563660331472114,83.80229205330018,16.760458410660036,25.8067108016167,5.16134216032334,1.056159904097047
80,5.511772431496886,overdensity_lt_10__xHII_gt_0.9,7664024445,268058642119980.72,0.9901114922325485,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,4.3657059000349324e-05,4.821835072257128e-09,4.215284327874775e-09,4.365284371602143e-05,4.716043189866814e-05,9.608271266284341e-29,2.3356676887040342e-56,2.5300001164696257,2.529900262715901,3.55041712755357e-05,3.4806136489345665,1.2249889494478974e-21,1.6242081408924142e-21,5.1856540767565885e-20,1.0371308153513178e-20,2.532158307012609,2.532158307012609,2.29773373223181,2.532158307012609,3.357378969117926,3.357378969117926,3.04655632622321,6.159371540967856,6.159371540967856,5.589143348516555,1.029936813420819e+17,9.345863375565686e+16,107.19196327175926,21.438392654351855,107.19196327175926,21.438392654351855,97.26824312349284,19.45364862469857,1.3258961573689665,42.33225188760897,8.466450377521795,1.3258961573689665,1.834577388380463,42.332251887608976,8.466450377521795,7.733265313513596e-09,1.834577388380462,1.2249889494478974e-21,1.6242081408924142e-21,1.3258961573689665,0.9256243413931549,0.5450846643666448,263.8096310183717,31.927275490118852,3.55041712755357e-05,5.1856540767565885e-20,1.0371308153513178e-20,3.4806136489345665,107.19196327175926,21.438392654351855,97.26824312349284,19.45364862469857,42.33225188760897,8.466450377521795,31.927275490118852
80,5.511772431496886,overdensity_lt_10__xHII_gt_0.99,7660781482,267941523310609.34,0.9896788977890413,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.853140178829394e-13,6.3e-18,0+1+2,5995849160.0,4.365789090383439e-05,4.821790410917288e-09,3.5181093061767625e-09,4.3654372794528136e-05,4.7162170932884275e-05,9.608454394988387e-29,2.3356460991794183e-56,2.529880293300435,2.5297804170283418,3.5518408719591023e-05,3.482009401611634,1.22501985139927e-21,1.3555768321143302e-21,5.1877335636775793e-20,1.0375467127355157e-20,2.532040119444405,2.532040119444405,2.2977041273188776,2.532040119444405,2.801893308081686,2.801893308081686,2.542582863852521,6.158928687494644,6.158928687494644,5.588930347685117,1.0298627618569576e+17,9.345507207089522e+16,107.22723796855976,21.44544759371195,107.22723796855976,21.44544759371195,97.30354007796078,19.460708015592154,1.1065754000361157,42.34815915637553,8.469631831275105,1.1065754000361157,2.1981310529312585,42.34815915637553,8.469631831275105,7.733265313513596e-09,2.198131052931261,1.22501985139927e-21,1.3555768321143302e-21,1.1065754000361157,0.9256226321017319,0.45493192895231416,263.8096310183717,38.269564961405614,3.5518408719591023e-05,5.1877335636775793e-20,1.0375467127355157e-20,3.482009401611634,107.22723796855976,21.44544759371195,97.30354007796078,19.460708015592154,42.34815915637553,8.469631831275105,38.269564961405614
