snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nHI_V,nHII_V,ne_V,nGamma_V,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,all-gas,1150704816,270735806214214.0,1.0,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,5.196526609031055e-05,7.54674022578803e-07,5.1210592067731836e-05,5.5265348790439734e-05,1.7435875162227916e-05,1.0869206346185963e-19,2.986964628713313e-19,2.5466420949565425e-20,5.093284189913085e-21,162.91598680911537,162.91598680911537,143.895761959348,162.91598680911537,447.7091284788334,447.7091284788334,395.4396829950195,4.5877469877363275,4.5877469877363275,4.052133626704864,7.671382513462786e+16,6.7757588047496776e+16,38.17102157555999,7.634204315111998,38.17102157555999,7.634204315111998,33.71460555812437,6.742921111624875,2.748098190040755,0.2342988083808131,0.04685976167616262,2.748098190040755,0.010247159809593261,0.23429880838081307,0.04685976167616261,7.733265313513596e-09,0.010247159809593273,1.7435875162227916e-05,2.5466420949565425e-20,5.093284189913085e-21,38.17102157555999,7.634204315111998,33.71460555812437,6.742921111624875,0.2342988083808131,0.04685976167616262,1.2583064997186762e-05,1.8378522848586085e-20,3.675704569717217e-21,27.547137211374533,5.509427442274907,24.331045568129973,4.866209113625995,0.16908799284167755,0.033817598568335515,2.8757175808324953e-09,4.200204105853931e-24,8.40040821170786e-25,0.006295587505752038,0.0012591175011504075,0.005560586034956601,0.00111211720699132,3.8643153622047066e-05,7.728630724409413e-06,3.001894015941469e-05,4.3844943798151534e-20,8.768988759630305e-21,65.71815878693457,13.14363175738691,58.04565112625438,11.609130225250873,0.4033868012224909,0.08067736024449816,1.2585940714767604e-05,1.8382723052691954e-20,3.6765446105383906e-21,27.55343279888031,5.510686559776062,24.33660615416495,4.86732123083299,0.16912663599529976,0.03382532719905995,3.0021815876995524e-05,4.384914400225739e-20,8.769828800451476e-21,65.72445437444031,13.14489087488806,58.05121171228933,11.610242342457864,0.40342544437611294,0.08068508887522256
80,5.4911591607170775,overdensity_lt_24,1061060001,270373290504830.25,0.9986609982829647,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.729579089986236e-05,3.6866657675410205e-07,4.692712432310828e-05,5.072120828990726e-05,1.6351104629715455e-05,1.803486292064695e-21,1.4591651383340697e-19,2.388203113502418e-20,4.776406227004836e-21,3.214236992811334,3.214236992811334,2.8823342440639887,3.214236992811334,260.05756666354466,260.05756666354466,233.2039708020018,5.455048780126647,5.455048780126647,4.891759362226167,9.12163768704221e+16,8.17973557211487e+16,42.56339971943249,8.512679943886496,42.56339971943249,8.512679943886496,38.16829463088221,7.633658926176441,80.90802490456225,13.242147301093809,2.6484294602187615,80.90802490456224,0.020976312476168938,13.242147301093809,2.6484294602187615,7.733265313513596e-09,0.020976312476169025,1.6351104629715455e-05,2.388203113502418e-20,4.776406227004836e-21,42.56339971943249,8.512679943886496,38.16829463088221,7.633658926176441,13.242147301093809,2.6484294602187615,1.2148373511205598e-05,1.7743622893052454e-20,3.548724578610491e-21,31.623311660467774,6.324662332093555,28.357882232557724,5.671576446511545,9.838512757831348,1.9677025515662696,4.6839121843026814e-11,6.841209762424619e-26,1.3682419524849238e-26,0.00012192645761001684,2.4385291522003367e-05,0.00010933630743867052,2.1867261487734104e-05,3.7933250685219013e-05,7.586650137043803e-06,2.849947814092101e-05,4.1625654028076575e-20,8.325130805615314e-21,74.18671137990016,14.83734227598003,66.52617686343983,13.305235372687966,23.080660058925123,4.616132011785024,1.214842035032741e-05,1.7743691305150033e-20,3.548738261030006e-21,31.623433586925305,6.3246867173850605,28.35799156886509,5.671598313773018,9.838550691082007,1.9677101382164015,2.849952498004283e-05,4.162572244017416e-20,8.325144488034831e-21,74.1868333063577,14.837366661271536,66.52628619974722,13.30525723994944,23.080697992175786,4.616139598435157
80,5.4911591607170775,overdensity_lt_49,1091759946,270613487018299.8,0.9995481971977603,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.8818511276523064e-05,3.783510341356848e-07,4.844016024238749e-05,5.236248919623684e-05,1.635745323407528e-05,2.5278887512799774e-21,1.4974957695491482e-19,2.389130375423975e-20,4.77826075084795e-21,4.227763493618098,4.227763493618098,3.791974209560137,4.227763493618098,250.44844015155908,250.44844015155908,224.6327230255102,5.119013985179329,5.119013985179329,4.591356408531191,8.559738467934256e+16,7.677417991801818e+16,39.95697270141805,7.99139454028361,39.95697270141805,7.99139454028361,35.838289016070114,7.167657803214023,59.23899019649905,9.451089863880508,1.8902179727761017,59.23899019649905,0.020439392563521473,9.451089863880508,1.8902179727761017,7.733265313513596e-09,0.02043939256352153,1.635745323407528e-05,2.389130375423975e-20,4.77826075084795e-21,39.95697270141805,7.99139454028361,35.838289016070114,7.167657803214023,9.451089863880508,1.8902179727761017,1.2150305430004903e-05,1.7746444607301135e-20,3.549288921460227e-21,29.68001286222495,5.936002572444989,26.620657348231656,5.324131469646331,7.020263292170337,1.4040526584340673,6.567379448286951e-11,9.592156861039931e-26,1.9184313722079864e-26,0.00016042387380231464,3.208477476046293e-05,0.00014388770634269976,2.8777541268539953e-05,3.7945328314717234e-05,7.5890656629434465e-06,2.8507758664080214e-05,4.163774836154093e-20,8.327549672308187e-21,69.63698556364307,13.927397112728617,62.45894636430183,12.491789272860368,16.471353156050863,3.294270631210173,1.2150371103799346e-05,1.7746540528869688e-20,3.5493081057739374e-21,29.680173286098658,5.936034657219731,26.62080123593791,5.324160247187582,7.020301237498629,1.4040602474997257,2.8507824337874623e-05,4.163784428310943e-20,8.327568856621887e-21,69.6371459875167,13.92742919750334,62.45909025200802,12.491818050401603,16.471391101379133,3.294278220275827
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.9,1052127264,267171837075194.47,0.9868359889707399,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745345554645331e-05,9.606481341602605e-09,4.744384906511176e-05,5.127984169371442e-05,1.6545813663856518e-05,1.8237617561666845e-21,3.80220056809562e-21,2.4166418478933452e-20,4.83328369578669e-21,3.1799485612128207,3.1799485612128207,2.8954021905388774,3.1799485612128207,6.629595222663056,6.629595222663056,6.0363695074248795,5.336857164967217,5.336857164967217,4.8593075103534735,8.924004057246213e+16,8.125471339660216e+16,42.137065004190035,8.427413000838005,42.137065004190035,8.427413000838005,38.36657982589476,7.6733159651789515,2.0848120952417397,13.250863714637921,2.650172742927584,2.0848120952417397,0.8050049792969779,13.250863714637923,2.650172742927584,7.733265313513596e-09,0.8050049792969765,1.6545813663856518e-05,2.4166418478933452e-20,4.83328369578669e-21,42.137065004190035,8.427413000838005,38.36657982589476,7.6733159651789515,13.250863714637921,2.650172742927584,1.2291707988493496e-05,1.795297379177345e-20,3.59059475835469e-21,31.303174872268627,6.260634974453725,28.502121764328212,5.700424352865642,9.843924915668985,1.9687849831337971,4.73943736482433e-11,6.92230850896349e-26,1.384461701792698e-26,0.0001206987969175172,2.413975938350344e-05,0.0001098984949797739,2.1979698995954777e-05,3.795621048394667e-05,7.591242096789334e-06,2.8837521652350018e-05,4.2119392270706905e-20,8.423878454141382e-21,73.44023987645866,14.688047975291733,66.86870159022298,13.373740318044597,23.09478863030691,4.618957726061382,1.229175538286711e-05,1.795304301485849e-20,3.590608602971699e-21,31.30329557106546,6.260659114213093,28.502231662823117,5.700446332564624,9.843962871879443,1.9687925743758887,2.883756904672365e-05,4.2119461493791977e-20,8.423892298758394e-21,73.44036057525555,14.688072115051108,66.86881148871794,13.373762297743584,23.09482658651738,4.618965317303476
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.903411677588,1052110830,267167638515905.75,0.9868204810135641,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7453447452749306e-05,9.532540281319025e-09,4.744391491246812e-05,5.1279918416787955e-05,1.6546052079320603e-05,1.8237589136717134e-21,3.7729350408522365e-21,2.4166766702840355e-20,4.833353340568071e-21,3.1799344338351854,3.1799344338351854,2.8953986654804473,3.1799344338351854,6.578548273617397,6.578548273617397,5.989909631331014,5.336841773156472,5.336841773156472,4.859309167969605,8.92397831989232e+16,8.125474111436306e+16,42.13755064703516,8.427510129407032,42.13755064703516,8.427510129407032,38.367145753661106,7.673429150732222,2.0687685266778555,13.251075304786971,2.6502150609573945,2.0687685266778555,0.8112491618491783,13.251075304786971,2.650215060957394,7.733265313513596e-09,0.811249161849179,1.6546052079320603e-05,2.4166766702840355e-20,4.833353340568071e-21,42.13755064703516,8.427510129407032,38.367145753661106,7.673429150732222,13.251075304786971,2.6502150609573945,1.2291876620036057e-05,1.7953220090958798e-20,3.590644018191759e-21,31.303514043160458,6.26070280863209,28.5025225114792,5.700504502295839,9.844075308624085,1.9688150617248168,4.7395102031184524e-11,6.922414894828387e-26,1.3844829789656771e-26,0.00012070030377557234,2.4140060755114463e-05,0.00010990022144997155,2.1980044289994303e-05,3.7956852975110175e-05,7.591370595022033e-06,2.883792869935672e-05,4.211998679379924e-20,8.423997358759848e-21,73.44106469019577,14.688212938039156,66.86966826514045,13.37393365302809,23.095150613411104,4.619030122682221,1.2291924015138074e-05,1.7953289315107723e-20,3.590657863021545e-21,31.303634743464194,6.260726948692839,28.502632411700613,5.7005264823401225,9.844113265477047,1.9688226530954096,2.883797609445871e-05,4.212005601794813e-20,8.424011203589626e-21,73.44118539049944,14.68823707809989,66.86977816536181,13.373955633072361,23.095188570264046,4.619037714052809
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.906706959737,1052094227,267163469927935.7,0.9868050837595831,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.74534257929821e-05,9.460350715470063e-09,4.7443965442266726e-05,5.127997854671684e-05,1.6546288408507072e-05,1.823754277938125e-21,3.744362746947622e-21,2.4167111879580224e-20,4.8334223759160445e-21,3.1799192354266954,3.1799192354266954,2.895393948953047,3.1799192354266954,6.528714568332789,6.528714568332789,5.944553699665221,5.336829831325138,5.336829831325138,4.859313603962482,8.923958351407502e+16,8.125481529063798e+16,42.13805821334086,8.427611642668172,42.13805821334086,8.427611642668172,38.36772878137801,7.673545756275602,2.0531070398260405,13.251298254336511,2.6502596508673024,2.0531070398260405,0.8174396009302001,13.251298254336511,2.650259650867302,7.733265313513596e-09,0.8174396009302016,1.6546288408507072e-05,2.4167111879580224e-20,4.8334223759160445e-21,42.13805821334086,8.427611642668172,38.36772878137801,7.673545756275602,13.251298254336511,2.6502596508673024,1.229204369772592e-05,1.795346412062417e-20,3.590692824124834e-21,31.30386949071916,6.260773898143832,28.5029359527372,5.700587190547441,9.844234137134828,1.9688468274269657,4.739582406498418e-11,6.922520353352899e-26,1.3845040706705796e-26,0.00012070187248112669,2.4140374496225337e-05,0.00010990199603678357,2.1980399207356713e-05,3.795752770586653e-05,7.591505541173304e-06,2.8838332106232994e-05,4.2120576000204404e-20,8.42411520004088e-21,73.44192770406003,14.688385540812005,66.87066473411522,13.374132946823044,23.095532391471345,4.619106478294269,1.2292091093549955e-05,1.795353334582766e-20,3.590706669165533e-21,31.303990192591563,6.260798038518313,28.50304585473317,5.700609170946635,9.844272094662509,1.9688544189325023,2.8838379502057035e-05,4.2120645225407896e-20,8.424129045081579e-21,73.44204840593245,14.688409681186489,66.8707746361112,13.37415492722224,23.09557034899903,4.619114069799806
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.909889817483,1052077850,267159344660821.47,0.9867898465171514,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745340605524479e-05,9.391508806960893e-09,4.744401454643795e-05,5.1280036982313855e-05,1.654652238429355e-05,1.823749607413654e-21,3.717115440224728e-21,2.416745361900053e-20,4.8334907238001065e-21,3.1799041770348437,3.1799041770348437,2.895388942634849,3.1799041770348437,6.48119175288209,6.48119175288209,5.901300759914487,5.3368182262305295,5.3368182262305295,4.859317646322487,8.923938945995634e+16,8.125488288479682e+16,42.138562442429006,8.4277124884858,42.138562442429006,8.4277124884858,38.36830324494402,7.673660648988806,2.0381720303677793,13.251519573058905,2.650303914611781,2.0381720303677793,0.8234316202506006,13.251519573058907,2.650303914611781,7.733265313513596e-09,0.8234316202506009,1.654652238429355e-05,2.416745361900053e-20,4.8334907238001065e-21,42.138562442429006,8.4277124884858,38.36830324494402,7.673660648988806,13.251519573058905,2.650303914611781,1.2292209249252152e-05,1.7953705921211558e-20,3.5907411842423115e-21,31.304223024935638,6.260844604987128,28.503343546877176,5.700668709375434,9.844391932000228,1.9688783864000454,4.7396539445895565e-11,6.922624840172512e-26,1.3845249680345022e-26,0.00012070343185174318,2.4140686370348635e-05,0.00010990374629700257,2.198074925940051e-05,3.795819783610435e-05,7.591639567220869e-06,2.8838731633545747e-05,4.212115954021216e-20,8.424231908042431e-21,73.44278546736476,14.688557093472951,66.8716467918213,13.37432935836426,23.09591150505917,4.619182301011834,1.2292256645791608e-05,1.7953775147459976e-20,3.590755029491995e-21,31.30434372836752,6.260868745673504,28.503453450623496,5.700690690124699,9.844429890198072,1.9688859780396144,2.8838779030085213e-05,4.212122876646058e-20,8.424245753292117e-21,73.44290617079666,14.688581234159333,66.87175669556764,13.37435133911353,23.095949463257018,4.619189892651404
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.912964086385,1052061570,267155219156432.03,0.986774608398311,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745339518889507e-05,9.325794658831667e-09,4.744406939423628e-05,5.128010152555676e-05,1.6546756783926037e-05,1.8237451004384244e-21,3.691106086491136e-21,2.4167795977480147e-20,4.833559195496029e-21,3.17988864016917,3.17988864016917,2.8953831133776333,3.17988864016917,6.43582609832417,6.43582609832417,5.860010935707334,5.33680533946166,5.33680533946166,4.859319871792373,8.923917397437347e+16,8.125492009790123e+16,42.1390576283059,8.427811525661179,42.1390576283059,8.427811525661179,38.36886434619073,7.673772869238147,2.0239155601316225,13.251740043973394,2.6503480087946785,2.0239155601316225,0.8292339255175517,13.251740043973395,2.650348008794679,7.733265313513596e-09,0.8292339255175513,1.6546756783926037e-05,2.4167795977480147e-20,4.833559195496029e-21,42.1390576283059,8.427811525661179,38.36886434619073,7.673772869238147,13.251740043973394,2.6503480087946785,1.2292375498374135e-05,1.7953948740690567e-20,3.590789748138113e-21,31.30457081583212,6.260914163166423,28.50374210175882,5.700748420351764,9.844549403518329,1.9689098807036658,4.739725012528125e-11,6.922728640298559e-26,1.384545728059712e-26,0.00012070495025301044,2.414099005060209e-05,0.00010990544456458102,2.198108891291621e-05,3.79588608004175e-05,7.591772160083502e-06,2.883913228230017e-05,4.212174471817071e-20,8.424348943634142e-21,73.44362844413801,14.688725688827601,66.87260644794955,13.37452128958991,23.09628944749172,4.6192578894983445,1.2292422895624229e-05,1.7954017967976922e-20,3.590803593595384e-21,31.30469152078229,6.260938304156457,28.50385200720331,5.7007704014406615,9.844587362379103,1.9689174724758205,2.88391796795503e-05,4.212181394545712e-20,8.424362789091424e-21,73.44374914908828,14.688749829817654,66.87271635339413,13.374543270678826,23.096327406352525,4.619265481270505
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.915933471144,1052045032,267150982385338.5,0.9867589593005697,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.745338824068792e-05,9.26097022328866e-09,4.744412727046485e-05,5.128016939642106e-05,1.6546997002735497e-05,1.8237412423740948e-21,3.6654488768549025e-21,2.4168146835310042e-20,4.833629367062008e-21,3.1798738254885945,3.1798738254885945,2.895377836195568,3.1798738254885945,6.391073838416055,6.391073838416055,5.819279177970501,5.336791765774207,5.336791765774207,4.859321294812511,8.923894700250942e+16,8.125494389287474e+16,42.13956220682058,8.427912441364114,42.13956220682058,8.427912441364114,38.369432605353644,7.673886521070728,2.009851393218111,13.251960461149977,2.6503920922299953,2.009851393218111,0.8350383520364494,13.251960461149977,2.650392092229995,7.733265313513596e-09,0.8350383520364499,1.6546997002735497e-05,2.4168146835310042e-20,4.833629367062008e-21,42.13956220682058,8.427912441364114,38.369432605353644,7.673886521070728,13.251960461149977,2.6503920922299953,1.2292545755903015e-05,1.7954197414752515e-20,3.590839482950504e-21,31.30492478335669,6.260984956671339,28.504145244685404,5.700829048937082,9.844706583144575,1.9689413166289154,4.739796822651872e-11,6.922833524442474e-26,1.384566704888495e-26,0.00012070647200988183,2.414129440197637e-05,0.00010990714189393112,2.1981428378786228e-05,3.795951620543781e-05,7.591903241087563e-06,2.8839542758638532e-05,4.212234425006259e-20,8.424468850012518e-21,73.44448699017732,14.688897398035465,66.8735778500391,13.374715570007819,23.096667044294566,4.619333408858914,1.229259315387121e-05,1.7954266643087717e-20,3.590853328617543e-21,31.305045489828625,6.261009097965725,28.504255151827227,5.700851030365445,9.844744542660756,1.9689489085321512,2.8839590156606756e-05,4.212241347839783e-20,8.424482695679565e-21,73.44460769664933,14.688921539329865,66.87368775718099,13.374737551436196,23.096705003810772,4.619341000762154
80,5.4911591607170775,overdensity_lt_24__xHII_gt_0.918801550068,1052028383,267146789023881.1,0.9867434705422999,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,4.7453371213938014e-05,9.198175076224093e-09,4.744417303886191e-05,5.128022409057315e-05,1.6547234519833457e-05,1.823735775854402e-21,3.640594850146025e-21,2.4168493747084935e-20,4.833698749416987e-21,3.179857834963579,3.179857834963579,2.8953712353060936,3.179857834963579,6.347725482734133,6.347725482734133,5.779824987848365,5.336780925405624,5.336780925405624,4.859324781960468,8.923876573572594e+16,8.125500220307782e+16,42.14008148462829,8.428016296925657,42.14008148462829,8.428016296925657,38.37001089875615,7.67400217975123,1.9962293323112787,13.252190403383535,2.6504380806767074,1.9962293323112787,0.8407390867676482,13.252190403383537,2.650438080676707,7.733265313513596e-09,0.8407390867676492,1.6547234519833457e-05,2.4168493747084935e-20,4.833698749416987e-21,42.14008148462829,8.428016296925657,38.37001089875615,7.67400217975123,13.252190403383535,2.6504380806767074,1.229271410700979e-05,1.795444330434008e-20,3.5908886608680165e-21,31.30528992719237,6.261057985438474,28.504556075271378,5.700911215054276,9.84487091937899,1.968974183875798,4.7398687962170424e-11,6.92293864730501e-26,1.384587729461002e-26,0.00012070805974232573,2.414161194846515e-05,0.0001099088897008952,2.198177794017904e-05,3.796020640139979e-05,7.592041280279959e-06,2.8839948626843303e-05,4.21229370514251e-20,8.42458741028502e-21,73.4453714118208,14.68907428236416,66.87456697402766,13.374913394805532,23.09706132276257,4.619412264552514,1.2292761505697743e-05,1.7954512533726543e-20,3.590902506745308e-21,31.30541063525209,6.261082127050417,28.50466598416106,5.700933196832211,9.844908879585384,1.9689817759170765,2.8839996025531193e-05,4.212300628081147e-20,8.424601256162293e-21,73.44549211988037,14.689098423976072,66.8746768829172,13.374935376583439,23.097099282968916,4.619419856593783
