snapshot,redshift,mask_name,selected_cells,volume_total,volume_fraction,lambda_mfp_input,lambda_mfp_units,lambda_mfp_cm,GammaHI_source,GammaHI_s_1,sigma_hi_cm2,photon_band_used,c_tilde_cm_s,nH_V,nH2_V,nHI_V,nHII_V,ne_V,gas_density_V_g_cm3,gas_density_squared_V_g2_cm6,C_standard_raw_volume,C_raw_volume_nH,nGamma_V,nGamma_ctilde_sigma_over_Gamma,R_rec,R_ion,R_gamma_c,R_gamma_ctilde,C5,C5_paper_actual,C5_chi_nH2,C5_neHII,C7,C7_paper_actual,C7_chi_nH2,C8,C8_corrected_actual,C8_corrected_chi_nH2,C8_paper_literal_actual,C8_paper_literal_chi_nH2,C13_c,C13_ctilde,C13_c_actual,C13_ctilde_actual,C13_c_chi_nH2,C13_ctilde_chi_nH2,Q6,Q12_c,Q12_ctilde,C7_over_C5,C8_over_C7,C13c_over_C5,C13ctilde_over_C5,nHI_mfp,nHI_mfp_over_nHI_V,nGamma_V_g0,R_gamma_c_g0,R_gamma_ctilde_g0,nGamma_ctilde_sigma_over_Gamma_g0,C13_c_actual_g0,C13_ctilde_actual_g0,C13_c_chi_nH2_g0,C13_ctilde_chi_nH2_g0,Q12_c_g0,Q12_ctilde_g0,nGamma_V_g1,R_gamma_c_g1,R_gamma_ctilde_g1,nGamma_ctilde_sigma_over_Gamma_g1,C13_c_actual_g1,C13_ctilde_actual_g1,C13_c_chi_nH2_g1,C13_ctilde_chi_nH2_g1,Q12_c_g1,Q12_ctilde_g1,nGamma_V_g2,R_gamma_c_g2,R_gamma_ctilde_g2,nGamma_ctilde_sigma_over_Gamma_g2,C13_c_actual_g2,C13_ctilde_actual_g2,C13_c_chi_nH2_g2,C13_ctilde_chi_nH2_g2,Q12_c_g2,Q12_ctilde_g2,nGamma_V_g0p1,R_gamma_c_g0p1,R_gamma_ctilde_g0p1,nGamma_ctilde_sigma_over_Gamma_g0p1,C13_c_actual_g0p1,C13_ctilde_actual_g0p1,C13_c_chi_nH2_g0p1,C13_ctilde_chi_nH2_g0p1,Q12_c_g0p1,Q12_ctilde_g0p1,nGamma_V_g1p2,R_gamma_c_g1p2,R_gamma_ctilde_g1p2,nGamma_ctilde_sigma_over_Gamma_g1p2,C13_c_actual_g1p2,C13_ctilde_actual_g1p2,C13_c_chi_nH2_g1p2,C13_ctilde_chi_nH2_g1p2,Q12_c_g1p2,Q12_ctilde_g1p2,nGamma_V_g0p1p2,R_gamma_c_g0p1p2,R_gamma_ctilde_g0p1p2,nGamma_ctilde_sigma_over_Gamma_g0p1p2,C13_c_actual_g0p1p2,C13_ctilde_actual_g0p1p2,C13_c_chi_nH2_g0p1p2,C13_ctilde_chi_nH2_g0p1p2,Q12_c_g0p1p2,Q12_ctilde_g0p1p2
80,5.4911591607170775,all-gas,1150704816,270735806214214.0,1.0,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,5.196526609031055e-05,4.682291405664031e-07,7.54674022578803e-07,5.1210592067731836e-05,5.5265348790439734e-05,1.1437223815606576e-28,2.337187492040007e-54,178.67027818006534,173.39322645807388,1.7435875162227916e-05,1.6640421399696335,1.0869206346185963e-19,2.986964628713313e-19,2.5466420949565425e-20,5.093284189913085e-21,162.91598680911537,162.91598680911537,143.895761959348,162.91598680911537,447.7091284788334,447.7091284788334,395.4396829950195,4.5877469877363275,4.5877469877363275,4.052133626704864,7.671382513462786e+16,6.7757588047496776e+16,38.17102157555999,7.634204315111998,38.17102157555999,7.634204315111998,33.71460555812437,6.742921111624875,2.748098190040755,0.2342988083808131,0.04685976167616262,2.748098190040755,0.010247159809593261,0.23429880838081307,0.04685976167616261,7.733265313513596e-09,0.010247159809593273,1.7435875162227916e-05,2.5466420949565425e-20,5.093284189913085e-21,1.6640421399696335,38.17102157555999,7.634204315111998,33.71460555812437,6.742921111624875,0.2342988083808131,0.04685976167616262,1.2583064997186762e-05,1.8378522848586085e-20,3.675704569717217e-21,1.2009004544065653,27.547137211374533,5.509427442274907,24.331045568129973,4.866209113625995,0.16908799284167755,0.033817598568335515,2.8757175808324953e-09,4.200204105853931e-24,8.40040821170786e-25,0.0002744522539094244,0.006295587505752038,0.0012591175011504075,0.005560586034956601,0.00111211720699132,3.8643153622047066e-05,7.728630724409413e-06,3.001894015941469e-05,4.3844943798151534e-20,8.768988759630305e-21,2.8649425943762,65.71815878693457,13.14363175738691,58.04565112625438,11.609130225250873,0.4033868012224909,0.08067736024449816,1.2585940714767604e-05,1.8382723052691954e-20,3.6765446105383906e-21,1.2011749066604758,27.55343279888031,5.510686559776062,24.33660615416495,4.86732123083299,0.16912663599529976,0.03382532719905995,3.0021815876995524e-05,4.384914400225739e-20,8.769828800451476e-21,2.8652170466301095,65.72445437444031,13.14489087488806,58.05121171228933,11.610242342457864,0.40342544437611294,0.08068508887522256
80,5.4911591607170775,overdensity_lt_-1,0,0.0,0.0,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,5.4911591607170775,overdensity_lt_-0.869346733668,19925,37139683444.54578,0.00013718053760188552,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,6.417429710256883e-06,4.129363611199083e-11,3.731932641710184e-07,6.044236446085864e-06,6.521881261192571e-06,1.4123669238222454e-29,2.0001194006333365e-58,1.0026765218468423,1.0026766127849136,1.4898023203195479e-05,1.421835048811793,9.874798930313847e-24,1.477081556277493e-19,2.175969526501762e-20,4.351939053003525e-21,1.0626555389064691,1.0626555389064691,0.8572006676407565,1.0626555389064691,15895.299826069255,15895.299826069255,12822.08686107063,329.38046474630346,329.38046474630346,265.69772042867504,5.507722078583513e+18,4.442853653028451e+18,2341.623445851057,468.3246891702115,2341.623445851057,468.3246891702115,1888.8916564744363,377.7783312948873,14958.092480679477,2203.5583122831285,440.71166245662573,14958.09248067948,0.020721878061469436,2203.558312283128,440.71166245662573,7.733265313513596e-09,0.020721878061469443,1.4898023203195479e-05,2.175969526501762e-20,4.351939053003525e-21,1.421835048811793,2341.623445851057,468.3246891702115,1888.8916564744363,377.7783312948873,2203.5583122831285,440.71166245662573,1.123983349748621e-05,1.6416631146230065e-20,3.2833262292460133e-21,1.072705351009718,1766.6409352571375,353.32818705142756,1425.0768322746187,285.01536645492376,1662.4775108922954,332.4955021784591,1.9094422973689623e-12,2.7888856091975985e-27,5.577771218395196e-28,1.8223303488348568e-07,0.0003001200086102592,6.002400172205184e-05,0.0002420945097767068,4.841890195534136e-05,0.0002824245464519003,5.6484909290380055e-05,2.6137856700681716e-05,3.817632641124773e-20,7.635265282249546e-21,2.4945403998215134,4108.264381108199,821.6528762216399,3313.968488749059,662.7936977498118,3866.035823175428,773.2071646350856,1.123983540692851e-05,1.641663393511568e-20,3.2833267870231365e-21,1.0727055332427533,1766.6412353771468,353.3282470754294,1425.077074369129,285.0154148738258,1662.4777933168425,332.4955586633685,2.6137858610123972e-05,3.817632920013328e-20,7.635265840026656e-21,2.4945405820545448,4108.264681228202,821.6529362456404,3313.9687308435637,662.7937461687127,3866.036105599969,773.2072211199937
80,5.4911591607170775,overdensity_lt_-0.738693467337,18962457,18932562874210.453,0.0699300293483547,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,1.1640416138804714e-05,1.3761956429949712e-10,2.575847398275166e-07,1.1382831398977198e-05,1.2281990388889651e-05,2.561839367610523e-29,6.665717075246532e-58,1.0156476919182797,1.0156478786571816,1.5771379811372032e-05,1.5051863108336203,3.4217680269462415e-23,1.019508401961421e-19,2.3035298973805983e-20,4.6070597947611964e-21,1.038269483224945,1.038269483224945,0.9027968427102703,1.038269483224945,3093.501527023896,3093.501527023896,2689.8637171169767,92.87377843988125,92.87377843988125,80.75567595964137,1.5529851183760835e+18,1.350352759373366e+18,698.9616997155196,139.7923399431039,698.9616997155196,139.7923399431039,607.7616898828394,121.55233797656788,2979.478427330101,673.1987321292451,134.639746425849,2979.478427330101,0.03002221839186564,673.1987321292452,134.63974642584904,7.733265313513596e-09,0.030022218391865644,1.5771379811372032e-05,2.3035298973805983e-20,4.6070597947611964e-21,1.5051863108336203,698.9616997155196,139.7923399431039,607.7616898828394,121.55233797656788,673.1987321292451,134.639746425849,1.1817769297468236e-05,1.7260750310150802e-20,3.45215006203016e-21,1.127862291307762,523.7441627680695,104.74883255361391,455.4064086197414,91.08128172394827,504.43952290813723,100.88790458162745,8.422975526859524e-12,1.2302395974913802e-26,2.4604791949827605e-27,8.038705307429041e-07,0.0003732924678328311,7.465849356656623e-05,0.0003245855404708944,6.491710809417889e-05,0.0003595333137148131,7.190666274296263e-05,2.7589149108840255e-05,4.029604928395676e-20,8.059209856791354e-21,2.6330486021413813,1222.7058624835884,244.5411724967177,1063.1680985025803,212.63361970051608,1177.6382550373817,235.52765100747638,1.1817777720443746e-05,1.7260762612546752e-20,3.45215252250935e-21,1.127863095178291,523.7445360605366,104.74890721210731,455.40673320528117,91.08134664105623,504.43988244145027,100.88797648829004,2.7589157531815747e-05,4.029606158635269e-20,8.059212317270537e-21,2.6330494060119083,1222.7062357760547,244.54124715521093,1063.1684230881194,212.63368461762386,1177.638614570694,235.5277229141388
80,5.4911591607170775,overdensity_lt_-0.608040201005,100965677,73897494721419.84,0.27295057774127596,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,1.571857247323165e-05,2.561112470766841e-10,2.540765733663889e-07,1.5464495899865245e-05,1.6686433168114946e-05,3.45936574564551e-29,1.240496193502661e-57,1.0365791628169767,1.0365790978273943,1.605599223522845e-05,1.5323491037791663,6.408855003782222e-23,1.005623242518381e-19,2.3450997051818464e-20,4.690199410363693e-21,1.053561147912501,1.053561147912501,0.9273223409336104,1.053561147912501,1653.1589139243995,1653.1589139243995,1455.0756707696632,50.31678567367113,50.31678567367113,44.28777539074419,8.413700903351562e+17,7.405562394807654e+17,385.5144071604917,77.10288143209834,385.5144071604917,77.10288143209834,339.3216646418993,67.86433292837987,1569.1152973891699,365.9155502500638,73.18311005001277,1569.1152973891699,0.03043675066556376,365.9155502500638,73.18311005001276,7.733265313513596e-09,0.03043675066556376,1.605599223522845e-05,2.3450997051818464e-20,4.690199410363693e-21,1.5323491037791663,385.5144071604917,77.10288143209834,339.3216646418993,67.86433292837987,365.9155502500638,73.18311005001277,1.2002607682653544e-05,1.7530720821006734e-20,3.5061441642013474e-21,1.1455028662241629,288.1901110418858,57.63802220837717,253.65886824394698,50.73177364878941,273.53904575249214,54.70780915049844,1.4217698111310145e-11,2.076602875781318e-26,4.153205751562636e-27,1.3569062963836725e-06,0.00034137581647196067,6.827516329439213e-05,0.00030047180640263327,6.009436128052665e-05,0.00032402088587677504,6.4804177175355e-05,2.8058599917882025e-05,4.0981717872825246e-20,8.196343574565048e-21,2.677851970003332,673.7045182023783,134.74090364047564,592.980532885847,118.59610657716938,639.4545960025567,127.89091920051132,1.2002621900351647e-05,1.753074158703548e-20,3.5061483174070965e-21,1.1455042231304584,288.1904524177021,57.638090483540424,253.65916871575322,50.73183374315065,273.53936977337787,54.70787395467558,2.8058614135580177e-05,4.0981738638854057e-20,8.196347727770812e-21,2.6778533269096316,673.7048595781956,134.74097191563914,592.9808333576542,118.59616667153085,639.4549200234434,127.8909840046887
80,5.4911591607170775,overdensity_lt_-0.477386934673,204033212,123885972908258.9,0.45758990892485324,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,1.8911821821259684e-05,3.796596186418974e-10,2.604889972770938e-07,1.86513328239826e-05,2.012567452208773e-05,4.1621427738311507e-29,1.838915293718982e-57,1.0615190130071281,1.0615187561263841,1.619435063720915e-05,1.545553729825899,9.525793622880253e-23,1.031003317666774e-19,2.3653080014329158e-20,4.7306160028658315e-21,1.0765133831583182,1.0765133831583182,0.9521621502902708,1.0765133831583182,1165.1405788206855,1165.1405788206855,1030.55175743895,34.59010291316247,34.59010291316247,30.59449820487264,5.783970025728095e+17,5.1158466054126176e+17,267.3043128624998,53.460862572499956,267.3043128624998,53.460862572499956,236.42720406346342,47.285440812692684,1082.3280017219565,248.30561054268702,49.661122108537405,1082.3280017219565,0.029687493116215522,248.30561054268702,49.661122108537405,7.733265313513596e-09,0.029687493116215484,1.619435063720915e-05,2.3653080014329158e-20,4.7306160028658315e-21,1.545553729825899,267.3043128624998,53.460862572499956,236.42720406346342,47.285440812692684,248.30561054268702,49.661122108537405,1.2089930820749589e-05,1.7658262901498828e-20,3.5316525802997655e-21,1.153836797284933,199.55666781539813,39.91133356307962,176.50528911624943,35.301057823249884,185.37314160454812,37.074628320909625,1.8612790421885108e-11,2.718539514188623e-26,5.4370790283772464e-27,1.7763643818428443e-06,0.00030722313389610104,6.144462677922022e-05,0.0002717348844574529,5.434697689149059e-05,0.0002853871941607985,5.707743883215971e-05,2.828428145795871e-05,4.131134291582795e-20,8.262268583165589e-21,2.69939052711083,466.86098067789754,93.37219613557949,412.9324931797125,82.58649863594249,433.6787521472348,86.73575042944694,1.2089949433539984e-05,1.7658290086893928e-20,3.531658017378786e-21,1.1538385736493124,199.55697503853156,39.91139500770631,176.50556085113345,35.301112170226695,185.37342699174187,37.07468539834837,2.8284300070749138e-05,4.131137010122309e-20,8.262274020244619e-21,2.699392303475212,466.8612879010314,93.37225758020628,412.93276491459693,82.58655298291939,433.6790375344289,86.73580750688579
80,5.4911591607170775,overdensity_lt_-0.346733668342,297550970,159388166739840.8,0.5887221530414352,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.147147768924284e-05,5.018416551178782e-10,2.6691388706459126e-07,2.1204563802178205e-05,2.2881583022013378e-05,4.725478320907016e-29,2.4307181475863715e-57,1.0885366432912875,1.0885361057175087,1.6276424216764433e-05,1.5533866543959263,1.2611288796436312e-22,1.0564327321748545e-19,2.377295471556127e-20,4.754590943112254e-21,1.1026118175898916,1.1026118175898916,0.9779397145915038,1.1026118175898916,923.6448659505202,923.6448659505202,819.20852124181,26.760656339067037,26.760656339067037,23.73483415016543,4.474772293177399e+17,3.968810663409302e+17,207.84823209991242,41.56964641998248,207.84823209991242,41.56964641998248,184.34687306583828,36.86937461316765,837.6881611603252,188.50535499812685,37.70107099962537,837.6881611603252,0.02897288484522428,188.50535499812688,37.70107099962537,7.733265313513596e-09,0.02897288484522426,1.6276424216764433e-05,2.377295471556127e-20,4.754590943112254e-21,1.5533866543959263,207.84823209991242,41.56964641998248,184.34687306583828,36.86937461316765,188.50535499812685,37.70107099962537,1.2140728544012623e-05,1.7732456837384444e-20,3.546491367476889e-21,1.1586848219087458,155.0358316219652,31.007166324393044,137.50596040159024,27.501192080318052,140.60780879425477,28.12156175885096,2.1598329997659286e-11,3.1546002618760205e-26,6.309200523752041e-27,2.0612978089528195e-06,0.00027580841138929134,5.516168227785827e-05,0.00024462280814797275,4.892456162959456e-05,0.0002501409897747679,5.002819795495358e-05,2.841715276077709e-05,4.1505411552945765e-20,8.301082310589153e-21,2.712071476304675,362.8840637218781,72.57681274437562,321.8528334674289,64.37056669348578,329.113163792382,65.8226327584764,1.2140750142342585e-05,1.7732488383387008e-20,3.5464976766774015e-21,1.158686883206551,155.03610743037612,31.007221486075224,137.50620502439796,27.501241004879592,140.60805893524412,28.121611787048824,2.8417174359107026e-05,4.1505443098948297e-20,8.301088619789659e-21,2.7120735376024787,362.8843395302887,72.57686790605774,321.85307809023635,64.37061561804727,329.11341393337113,65.82268278667422
80,5.4911591607170775,overdensity_lt_-0.21608040201,376955255,184210114688463.62,0.6804054375530633,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.359221825942329e-05,6.213068012435503e-10,2.739297783063437e-07,2.3318288481116954e-05,2.5163545431926573e-05,5.192216884841967e-29,3.00936266878928e-57,1.1162690381915694,1.1162682004060023,1.632676339162511e-05,1.5581909161539444,1.562912993808789e-22,1.0842013029100751e-19,2.384647890665166e-20,4.769295781330332e-21,1.1299126780617048,1.1299126780617048,1.0038613359237047,1.1299126780617048,783.826612602204,783.826612602204,696.3841062560681,22.12807673748671,22.12807673748671,19.65950210703147,3.7001373744953875e+17,3.2873556691425344e+17,172.39884082154597,34.4797681643092,172.39884082154597,34.4797681643092,153.16628799642885,30.633257599285773,693.7054763796526,152.57713641844032,30.51542728368807,693.7054763796526,0.028230831132441812,152.57713641844032,30.51542728368807,7.733265313513596e-09,0.028230831132441753,1.632676339162511e-05,2.384647890665166e-20,4.769295781330332e-21,1.5581909161539444,172.39884082154597,34.4797681643092,153.16628799642885,30.633257599285773,152.57713641844032,30.51542728368807,1.2171270512140204e-05,1.7777065703284688e-20,3.555413140656937e-21,1.161599681158943,128.51983441462593,25.703966882925187,114.18235689635667,22.83647137927133,113.7431563606258,22.74863127212516,2.394800664079484e-11,3.497788395151264e-26,6.995576790302528e-27,2.2855458557586527e-06,0.00025287367041636097,5.057473408327219e-05,0.00022466346783502143,4.493269356700429e-05,0.00022379930354454475,4.475986070890895e-05,2.8498033903765334e-05,4.1623544609936377e-20,8.324708921987274e-21,2.719790597312889,300.91867523617213,60.18373504723442,267.3486448927857,53.469728978557136,266.32029277906634,53.26405855581326,1.2171294460146829e-05,1.777710068116861e-20,3.555420136233723e-21,1.1616019667047972,128.52008728829614,25.704017457659234,114.18258155982431,22.836516311964868,113.74338015992916,22.748676031985838,2.849805785177191e-05,4.162357958782023e-20,8.324715917564046e-21,2.7197928828587385,300.91892810984183,60.18378562196837,267.3488695562529,53.469773911250584,266.3205165783692,53.26410331567384
80,5.4911591607170775,overdensity_lt_-0.0854271356784,443525163,201899351431755.84,0.7457430705416455,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.5382033826899895e-05,7.369869855097572e-10,2.809050429068196e-07,2.5101128783993126e-05,2.708869264186769e-05,5.586124716731578e-29,3.569674824577803e-57,1.1439509443370741,1.1439498391466085,1.6358442519383392e-05,1.5612143034549422,1.8552013020980671e-22,1.1118090752915119e-19,2.3892748680626365e-20,4.778549736125273e-21,1.1574129169430345,1.1574129169430345,1.0294723431353638,1.1574129169430345,693.6294101678376,693.6294101678376,616.9555252926465,19.095492920229134,19.095492920229134,16.98467465857786,3.19304510178488e+17,2.8400854825030122e+17,149.06078339292154,29.81215667858431,149.06078339292154,29.81215667858431,132.5835850825022,26.51671701650044,599.2929576074332,128.78790379030997,25.757580758061994,599.2929576074332,0.027529820160896286,128.78790379030997,25.75758075806199,7.733265313513596e-09,0.027529820160896275,1.6358442519383392e-05,2.3892748680626365e-20,4.778549736125273e-21,1.5612143034549422,149.06078339292154,29.81215667858431,132.5835850825022,26.51671701650044,128.78790379030997,25.757580758061994,1.2190017136043058e-05,1.7804446572398012e-20,3.5608893144796025e-21,1.1633888183181773,111.07741471834247,22.215482943668494,98.79890290280792,19.759780580561586,95.9704294744876,19.194085894897523,2.572808018600706e-11,3.757781666505744e-26,7.515563333011489e-27,2.4554322172930155e-06,0.00023443844260710654,4.6887688521421314e-05,0.00020852358678456165,4.1704717356912335e-05,0.0002025538502078469,4.0510770041569385e-05,2.854845965542649e-05,4.1697195253024434e-20,8.339439050604887e-21,2.7246031217731232,260.1381981112644,52.02763962225288,231.38248798531046,46.2764975970621,224.75833326479787,44.95166665295958,1.2190042864123243e-05,1.7804484150214677e-20,3.560896830042935e-21,1.1633912737503942,111.07764915678507,22.215529831357014,98.79911142639472,19.759822285278943,95.9706320283378,19.19412640566756,2.8548485383506623e-05,4.1697232830841024e-20,8.339446566168205e-21,2.724605577205335,260.1384325497065,52.027686509941304,231.38269650889683,46.276539301779366,224.7585358186477,44.95170716372954
80,5.4911591607170775,overdensity_lt_0.0452261306533,497754960,214433654001936.66,0.7920402439575006,4.506,proper pMpc/h,2.0525632096545765e+25,redshift_table,3.9579534200826573e-13,6.3e-18,0,5995849160.0,2.6869012036188916e-05,8.451028169709274e-10,2.8655922547464337e-07,2.6582452810714357e-05,2.8688668464777096e-05,5.913383332871588e-29,4.093348498739893e-57,1.1705949745456754,1.1705936221618425,1.6379018068582844e-05,1.5631779892809958,2.1285467502514104e-22,1.1341880665236027e-19,2.3922800834149285e-20,4.7845601668298566e-21,1.184012621158469,1.184012621158469,1.0540380233872706,1.184012621158469,630.8966365773516,630.8966365773516,561.6401648903254,17.025768645119886,17.025768645119886,15.156770467355734,2.8469569967911738e+17,2.5344332247322387e+17,133.07153398320966,26.614306796641927,133.07153398320966,26.614306796641927,118.46364991577359,23.692729983154713,532.8462089872537,112.39030024275331,22.47806004855066,532.8462089872537,0.026986621354467194,112.39030024275331,22.47806004855066,7.733265313513596e-09,0.02698662135446721,1.6379018068582844e-05,2.3922800834149285e-20,4.7845601668298566e-21,1.5631779892809958,133.07153398320966,26.614306796641927,118.46364991577359,23.692729983154713,112.39030024275331,22.47806004855066,1.2201620785574071e-05,1.782139458451433e-20,3.564278916902866e-21,1.1644962454829964,99.13221831852115,19.826443663704232,88.25001151441657,17.650002302883312,83.72564324654546,16.74512864930909,2.7074295667408316e-11,3.9544066699495383e-26,7.908813339899077e-27,2.5839121054367523e-06,0.00021996544853245385,4.3993089706490775e-05,0.00019581881344963374,3.916376268992675e-05,0.00018577964846120805,3.7155929692241614e-05,2.8580638854156958e-05,4.1744195418663675e-20,8.348839083732734e-21,2.727674234763996,232.20375230173116,46.44075046034622,206.71366143019046,41.342732286038085,196.11594348929904,39.22318869785981,1.220164785986975e-05,1.7821434128581044e-20,3.564286825716209e-21,1.1644988293951029,99.13243828396978,19.826487656793955,88.2502073332301,17.65004146664602,83.72582902619399,16.7451658052388,2.8580665928452532e-05,4.174423496273024e-20,8.348846992546048e-21,2.727676818676093,232.20397226717893,46.440794453435785,206.71385724900324,41.342771449800644,196.11612926894688,39.22322585378938
