path,simulation,particle,snapshot,backend,grid,threads,workers,batch,run,total_seconds,build_seconds,summary_seconds,io_worker_seconds,memory_gib,partition,cache,runtime_imbalance
results/Thesan-1-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot081_grid1024_threads16_batch10_run1.json,Thesan-1-dm-pylians-large-grid-thread-scaling,dm,81,pylians,1024,16,4,10,1,9901.719911237247,9420.322329363786,0.036273298785090446,36176.45995017979,48.0,files,hit,1.0011021487592315
results/Thesan-1-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot081_grid1024_threads1_batch10_run1.json,Thesan-1-dm-pylians-large-grid-thread-scaling,dm,81,pylians,1024,1,1,10,1,15147.29614597559,14494.626100939699,0.03512757830321789,13497.030752567574,12.0,files,hit,1.0
results/Thesan-1-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot081_grid1024_threads2_batch10_run1.json,Thesan-1-dm-pylians-large-grid-thread-scaling,dm,81,pylians,1024,2,2,10,1,12185.398822427029,11657.010459543904,0.09091465000528842,22121.262972600525,24.0,files,hit,1.0001085317854481
results/Thesan-1-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot081_grid1024_threads4_batch10_run1.json,Thesan-1-dm-pylians-large-grid-thread-scaling,dm,81,pylians,1024,4,4,10,1,10334.198070906103,9778.517558624968,0.21359680872410536,37621.75234272424,48.0,files,hit,1.000659522074755
results/Thesan-1-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot081_grid1024_threads8_batch10_run1.json,Thesan-1-dm-pylians-large-grid-thread-scaling,dm,81,pylians,1024,8,4,10,1,12450.710850496776,12058.007455325685,0.08638559747487307,46765.84113159124,48.0,files,hit,1.0005929969278113
results/Thesan-2-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot080_grid1024_threads16_batch10_run1.json,Thesan-2-dm-pylians-large-grid-thread-scaling,dm,80,pylians,1024,16,4,10,1,3229.4209881247953,2755.3963948516175,0.7920903153717518,10413.511629082263,48.0,files,hit,1.0045421400033667
results/Thesan-2-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot080_grid1024_threads1_batch10_run1.json,Thesan-2-dm-pylians-large-grid-thread-scaling,dm,80,pylians,1024,1,1,10,1,2385.5444101085886,2000.7222542334348,0.17841332405805588,1814.0955494521186,12.0,files,hit,1.0
results/Thesan-2-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot080_grid1024_threads2_batch10_run1.json,Thesan-2-dm-pylians-large-grid-thread-scaling,dm,80,pylians,1024,2,2,10,1,3385.3779073506594,3071.3546946831048,0.34069032594561577,5836.941999766976,24.0,files,hit,1.003937609502822
results/Thesan-2-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot080_grid1024_threads4_batch10_run1.json,Thesan-2-dm-pylians-large-grid-thread-scaling,dm,80,pylians,1024,4,4,10,1,2352.2900785058737,2082.39834875986,0.17238732427358627,7883.184913650155,48.0,files,hit,1.006211809857189
results/Thesan-2-dm-pylians-large-grid-thread-scaling/dm_pylians_snapshot080_grid1024_threads8_batch10_run1.json,Thesan-2-dm-pylians-large-grid-thread-scaling,dm,80,pylians,1024,8,4,10,1,2579.7739851772785,2203.232034664601,0.39074530452489853,8310.90243410319,48.0,files,hit,1.0048540174789307
